id,text,view,vote,chapter,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
2728.0,xuyên thành thiên_kim chân đường hoả hoả hoan_nghênh lọt hố xuyên thành thiên_kim chân đường hoả hoả gốc 132 tiến_hành nhân_vật đường miên miên sở trăn giới_thiệu tỉnh_dậi ảnh hậu_đường miên miên dưng tiểu minh_tinh lưu_lạc tận tuyến mười tám giới giải_trí thiên_kim tiểu_thư chân đường gia_đường hề tí tình_thân vị thiên_kim tiểu_thư chân chẳng vị tiểu_thư giả kia chân đời kết_hôn đối_tượng gia_đình đính_hôn quyết_đoán đem vị thiên_kim gả chỗ đàn mặt lạnh la_sát sở trăn tiểu_thuyết vị thiên_kim kia thành_lập hiệp_ước hôn_nhân lão đại sở trăn trời_đất tranh_đoạt nam chủ ảnh đế thiên_kim giả sở trăn mặt_mũi kết_cục nữ phụ thiên_kim đương_nhiên thảm nam_nữ chủ đuổi sở gia plastic lánh coi_khinh đường miên miên tỉnh lão đại sở kịch giường hợp_đồng hôn_nhân đụng_chạm lẫn đường_đi vui_vẻ đường miên miên ly_hôn tận đàn mấi trăm tỷ mau_mau cuỗm nam nh,372340.0,,,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2758.0,hồ nguyệt ly sinh vạch đích gái vàng làng đầu_thai xuyên thành nữ_nhân vật ngôn tình đời trái ngang nỗi nàng ngán trai cong dần,,,,True,True,True,True,True,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2764.0,hoàn xương_rồng hòm_rương vĩ ngư gốc long cốt tương xương_rồng đốt rương gọi rương gọi hòm tuỳ gọi vĩ ngư trung giang_biên tập fang li_thể huyền_bí kinh_dị lẽ hoàn giới_thiệu chuông âm tuyệt thất giản diệt thuỷ quỷ tan sơn quỷ tán chuông âm chuông gió thất giản bải hung giản quỷ đường luân_hồi quỷ núi dứt tiếng chuông ngân chôn_chân bải thẻ ma chết_mòn quỷ non tan_tác cố_gắng viết câu đọc truyện_thể cố_gắng chuông gió bải đường thần côn kết_thúc,48010.0,2955.0,166.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2796.0,viết ngôn tình vui buồn_cười khóc cốt_truyện lê_thê trọng_tâm đọc thử nhaa viết ko coppi hình_thức,4827420.0,209529.0,42.0,True,False,True,False,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2797.0,mùa_xuân muộn cá_vàng sấm mùa_xuân muộn cá_vàng sấm khôi tiểu nam_nữ ôn chi úc hỉ thể_hiện đại yêu thầm lãng_tử đầu dịch giang hạ hoàn_thành p dịch đăng wattpad wordpress mong reup ver hình_thức lịch đăng lịch cố_định cân_nhắc nhải hố,478631.0,,,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2799.0,siêu cưng_chiều q4 lê tiếu thương úc 601 800 mạn tâi tổng_hợp tui bê đọc sai tả mong mn comment,365754.0,2830.0,200.0,True,False,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2809.0,raynemash yêu notp đừng dựa phim đêm tình_yêu biến gian_tình tiết_thể chút đổi câu xoay_quanh bắt_nạt lớp nhóc mash tỏ_tình đàn khoá rayn ngờ chấp liền kiện yêu giả hẹn_hò chàng rayn phá_vỡ quy_tắc đem yêu nhóc mash mash bệnh kỳ_quái quên ký_ức giấc_ngủ_thể ký_ức kia rayn ghi_chép toàn kiện nhật_ký đau_xót trai mash quyết_định chân_tình đem yêu hạnh_phúc quên,8059.0,728.0,10.0,False,False,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816.0,quyển xuyên nam chủ bệnh kiều ghen_tị lậm qt nhan sửa_thể cmt góp thẳng nhan sửa chỗ mau xuyên nam chủ bệnh kiều ghen mau xuyên bệnh kiều nam chủ hắn ghen_tị khúc yên mỏng tư yến lam thủ_thể xuyên hệ_thống ngôn tình 1v1 gốc hoàn 1576 đào hố 29 01 2023 khúc yên chấp_hành xuyên tiếng xinh_đẹp thông_minh phàm nàng nhiệm_vụ thất_bại nam_nhân ngạo kềm_chế biến thành bá tổng lãnh khốc bảo_bối ngoan_ngoãn sai công_tử phong_lưu yên yên bảo_đảm liếc nữ_nhân vai lão đại hung_ác dám lão tử chết hắn hoàng_đế chỗ_dựa hậu_cung giang_sơn sính_lễ trẫm nguyện nàng huỷ lục cung thị huyết ma tôn thê_tử lục giới mặc nàng rong_ruổi linh_hồn nam chủ 1v1 sủng beta tiemcachua panpanni01 quyển giới tổng_giám_đốc bá_đạo lãnh khốc vô_tình 56 giới 2 ánh trăng lão đại 57 134 giới 3 đường_hoàng hậu nữ phụ ác_độc 135 196 giới 4 vị_hôn_thê thôn_quê đốc_quân 197 278 đọc quyển 2 wattpad tiemcachua,389734.0,16302.0,200.0,True,False,False,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2819.0,100 kế sống_sót nữ phụ phản_diện xuyên sở kiều xuyên sách sắc kỷ nhược đan tình nữ dàn hậu_cung nha khoan sở kiểu xuyên thành nữ phụ vật cản đường nữ kết_cục sở kiều vô bi_thảm_định sống_sót_thể y,1733659.0,41208.0,57.0,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2831.0,đoá tưởng viết 8 7 2023 kết_thúc 18 2024 tặng vườn_hoa tặng đoá đẹp thái_nguyên 08 04 2016 trần hoàng việt trịnh khánh_hạ đời,33895.0,1657.0,61.0,True,False,False,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2836.0,quế cạnh vũ đẹp_trai khuôn_mặt câu mùi tình_tứ tụi gái điếu đổ thân vũ mê_cung thằng nhóc cố_tình phạm nguyên vũ đứa hiền danh đại trùm trường hút thuốc xăm hút vape trừ tụi trai vũ đứa vũ ghét thể_hiện tệ lý vũ_thể lẽ hợp tư lẽ sống warn cảnh_báo ti_tỉ cờ_đỏ yếu_tố lgbt chửi tục học_sinh hút thuốc đánh_thể lướt 2 rate 15 yếu_tố hợp_thể drop 3 chống định nghiêm_túc_định chữa lành chữa rách vết_thương lành 4 hành_vi biến_tấu tưởng_tượng cổ_xuý hành_vi xấu hợp phong mỹ_tục viết 7 9 2023,11832.0,1049.0,22.0,True,False,False,False,False,True,False,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2840.0,truyện_tranh yêu thầm crush mệt_mỏi chap nha ko dịch facebook phép lỗi chân_thành dịch gỡ cute đăng mong_thể đọc đọc credit page chỉnh sửa,172551.0,10455.0,43.0,True,False,False,False,True,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2844.0,crush tò_mò thú ngủ ngủ đấi,4348.0,265.0,2.0,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850.0,vật jeon jungkook jeon jungkook x fic vật jeon jungkook thuyhyunh văn_án hắn mua bọn buôn đầu hắn định đùa khiết ngây_thơ hắn giao trái_tim chiều_chuộng vứt_đi đành chặt chẳng_thể níu hắn ánh_mắt buồn_bã ánh_mắt thất_vọng buông chẳng dám đối_mặt hắn đôi nắm bàn tưởng_tượng_định bôi_nhọ xúc_phạm idol mong ủng_hộ nha,116682.0,4202.0,40.0,True,False,True,True,False,False,False,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2859.0,taehyung gọi vanessa liệu hiện_diện liệu tình_cảm đáp,6.0,2.0,1.0,False,False,True,True,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2861.0,joker ghệ chiến joker windbreak,16765.0,1349.0,11.0,True,False,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2865.0,messeng windbreak dăm nhắn ghệ windbreak,17964.0,1457.0,16.0,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2869.0,shortfic lee know x ly_hôn lee minho yêu yêu_thể lãng_mạn 1vs1 ngược đan_xen,2699.0,350.0,6.0,True,False,False,False,False,False,False,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2874.0,haikyuu x reader câu chàng nhiệt_huyết haikyuu tưởng_tượng phê phai chữ nhảm_nhí d,45839.0,2405.0,12.0,False,False,False,False,True,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2875.0,bsd x reader babi đa viết vui thui toy viết_thể khum happi mong,6398.0,377.0,7.0,True,False,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2876.0,orv crackship r18 yoo joonghyuk nhân crackship viết thoả_mãn lũi,2801.0,51.0,12.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2886.0,taekook seoul u vô_tình ngang chuyến tàu lửa hắn tha_thiết jungkook khứ nhân_gian niềm hối_tiếc kim taehyung mùa lễ_hội độc đám_đông mắt hắn liệu cứu_vãn seoul 11 11 2018 19 06 2020,975254.0,84958.0,55.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2903.0,vkook yêu hận hoàn sakura shan_thể đam mỹ cường công nhược thụ băng_sơn lãnh khốc si_tình tra công mỹ dụ thụ tra biến thê nô 1x1 ngược tâm ngược thân hắn sẵn_sàng tiền_đồ thân hắn tưởng giết chết hắn yêu hắn giết bắt trai y thay hắn điên_cuồng thù đem nhóc kia thân đối_đãi hắn ngờ kia hắn yêu nhóc hắn quên trái_tim hắn nhiên tình_cảm muộn hắn nhóc tình_yêu thù hận,823554.0,46449.0,52.0,False,False,True,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2909.0,taekook distanc vô_hình cực_kỳ văn_án kim taehyung kẻ bắt_nạt biến thành u_mê học jeon jungkook lối_thoát tồn biệt giai gia_tài phiệt giúp nghèo tưởng cảm_hứng heir author mía k misa cover design mía k misa departur code 040122 complet code 170522,1589709.0,113691.0,60.0,False,False,True,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2916.0,bìa gốc pinterest sương nguyệt y sương nguyệt y trương giai_kỳ nhân_vật jeon jungkook phụ diễn kim seokjin min yoongi jung hoseok kim namjoon park jimin kim taehyung phụ_thể boy love thụ đa công 1x6 sinh_tử_văn sảng_văn mỹ công thụ trung khuyển công phúc hắc công fanfict h dương quang thụ mưu_mô bí_ẩn công sủng cảnh_báo ver rep copi phép gốc,,,,False,False,True,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2944.0,17meani section smut meani gọi oneshot twoshot threeshot diễn_biến chiều đấi tượng_trưng meani chowzhousvt updat đọc mấi chap đầu non kkkkkk cc ghi_công phi thương_mại phái_sinh,107846.0,5663.0,21.0,False,False,True,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2946.0,vkook kẻ lừa_đảo lừa 20 triệu bắt đời nợ,270450.0,13080.0,82.0,False,False,True,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2960.0,chill kỳ lạ au tiết_lộ câu phím đời 3,,,,False,False,False,False,True,True,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2969.0,transfic minjin time writer jinforlif translat dịch cụ beta chỉnh sửa bi genre_thể fanfict boyxboy real life chill soft pair cp minjin link tác_phẩm work 16395389 chapter 38377775 ủng_hộ tác_phẩm ao3 thả kudo dịch phép vui phép team cc ghi_công phi thương_mại phái_sinh,,,,False,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
